class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1,0.4156530936012692,1.0,0.0,0.4545454545454546,0.34321521386558496,0.36676940319417206,0.5,0.5154044257916827
1,0.01850872554204125,1.0,0.0,1.0,0.2759948706346832,0.004202857943401513,1.0,0.4845955742083174
0,0.4531993654151243,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.08070881435214572,0.5147100028019054,0.8333333333333333,0.5154044257916827
1,0.5912215758857747,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.058104183291512256,0.42869151022695434,0.5,0.4845955742083174
1,0.39344262295081966,0.0,0.3333333333333333,0.9090909090909092,0.7706959909388535,0.35612216307088823,0.9166666666666666,0.5154044257916827
0,0.4595452141723956,1.0,0.6666666666666666,1.0,0.03090522867370663,0.34211263659288316,0.5,0.5154044257916827
1,0.11263881544156532,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.3600384214670491,0.20201737181283275,0.9166666666666666,0.5154044257916827
0,0.3659439450026441,0.6666666666666666,0.0,0.9090909090909092,0.10664818189299938,0.35528159148220795,0.9166666666666666,0.5154044257916827
0,0.6187202538339502,0.6666666666666666,0.3333333333333333,0.4545454545454546,0.5673313494185607,0.48472961613897453,0.9166666666666666,0.4845955742083174
1,0.3363299841353781,1.0,0.8333333333333333,0.7272727272727273,0.024901792839219537,0.39282712244326146,0.9166666666666666,0.5154044257916827
1,0.29349550502379695,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.025939367540853693,0.2678621462594564,0.08333333333333333,0.4845955742083174
1,0.41300898995240615,1.0,1.0,0.9090909090909092,0.907655851554561,0.20790137293359487,0.5,0.4845955742083174
1,0.2474881015335801,0.3333333333333333,0.6666666666666666,0.4545454545454546,0.24694277898892705,0.1546651723171757,0.5,0.4845955742083174
1,0.25806451612903225,0.3333333333333333,0.16666666666666666,1.0,0.11309564247812207,0.1566265060240964,1.0,0.5154044257916827
0,0.1861448968799577,1.0,0.6666666666666666,0.4545454545454546,0.04669086157353664,0.32754272905575793,0.08333333333333333,0.5154044257916827
1,0.2088841882601798,0.3333333333333333,1.0,1.0,0.05476944681129201,0.13253012048192772,1.0,0.4845955742083174
1,0.29455314648334213,0.16666666666666666,1.0,0.7272727272727273,0.21351837616131655,0.3844214065564584,0.9166666666666666,0.4845955742083174
1,0.19777895293495504,0.0,0.8333333333333333,0.8181818181818182,0.1141332171797562,0.17792098627066408,0.9166666666666666,0.5154044257916827
1,0.01639344262295082,1.0,0.0,0.6363636363636364,0.2521306524970978,0.010647240123283833,0.3333333333333333,0.5154044257916827
1,0.40454785827604445,0.0,0.3333333333333333,0.9090909090909092,0.5507301541924143,0.3398711123564024,0.9166666666666666,0.4845955742083174
0,0.5150713907985193,1.0,0.6666666666666666,1.0,0.1657899398861458,0.47688428131129174,0.5,0.5154044257916827
1,0.1491274457958752,0.5,0.5,0.18181818181818182,0.14526045822878061,0.7007565144298123,0.9166666666666666,0.5154044257916827
1,0.14701216287678476,0.8333333333333333,0.0,0.2727272727272727,0.011191309342657833,0.17904174838890446,0.8333333333333333,0.5154044257916827
0,0.7049180327868853,0.8333333333333333,0.0,0.36363636363636365,0.06618276852926766,0.5920425889604932,0.9166666666666666,0.4845955742083174
1,0.21311475409836064,1.0,0.8333333333333333,0.6363636363636364,0.21892826204480506,0.07649201456990755,0.5,0.4845955742083174
1,0.4965626652564781,1.0,0.8333333333333333,1.0,0.12636210122404817,0.4356962734659569,0.5,0.5154044257916827
0,0.13696456901110524,0.0,0.0,0.36363636363636365,0.0630700444243652,0.07453068086298684,0.9166666666666666,0.5154044257916827
0,0.5066102591221576,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.0049658611328529615,0.48528999719809474,0.9166666666666666,0.4845955742083174
0,0.20624008461131677,1.0,0.6666666666666666,0.4545454545454546,0.12532452652241402,0.34967778089100593,0.5,0.5154044257916827
1,0.1121099947117927,0.3333333333333333,0.0,0.7272727272727273,0.18987617039904894,0.12300364247688429,1.0,0.5154044257916827
0,0.19777895293495504,1.0,1.0,0.9090909090909092,0.19587960623353604,0.20313813393107313,0.9166666666666666,0.4845955742083174
1,0.16023268112109995,0.0,0.0,0.8181818181818182,0.05602903388824395,0.10955449705799945,0.9166666666666666,0.4845955742083174
1,0.1808566895822316,0.8333333333333333,0.0,0.9090909090909092,0.13073441240590256,0.1896889885121883,0.9166666666666666,0.5154044257916827
1,0.49338974087784243,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.29756192699368245,0.7934995797142057,0.5,0.4845955742083174
1,0.5356953992596509,0.3333333333333333,1.0,0.9090909090909092,0.43037148880285336,0.33202577752871953,0.9166666666666666,0.4845955742083174
0,0.343204653622422,1.0,0.6666666666666666,0.2727272727272727,0.36707943200317045,0.5410479125805548,0.9166666666666666,0.4845955742083174
1,0.47329455314648333,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.09338172314707327,0.3813393107312973,0.9166666666666666,0.4845955742083174
0,0.34003172924378633,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.14941075703531723,0.19949565704679184,0.9166666666666666,0.5154044257916827
0,0.38022210470650447,1.0,1.0,1.0,0.223894123177658,0.39871112356402355,0.9166666666666666,0.4845955742083174
0,0.4309888947646748,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.008078585237755398,0.49285514149621745,0.8333333333333333,1.0
1,0.10047593865679534,1.0,0.0,0.6363636363636364,0.0433561250933164,0.05155505743905856,0.9166666666666666,0.5154044257916827
1,0.4420941300898995,0.3333333333333333,0.0,0.9090909090909092,0.5175277637401217,0.41524236480806953,0.9166666666666666,0.5154044257916827
1,0.5478582760444209,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.16289922815656113,0.42420846175399274,0.9166666666666666,1.0
0,0.21523003701745108,0.0,1.0,0.9090909090909092,0.07989325202582936,0.08797982628187168,1.0,0.4845955742083174
0,0.8080380750925437,0.3333333333333333,0.0,0.36363636363636365,0.07448336614234081,0.6038105912020174,0.9166666666666666,0.5154044257916827
0,0.10153358011634056,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.07263022911439032,0.08321658727934997,0.5,0.4845955742083174
0,0.3807509254362771,0.3333333333333333,1.0,0.9090909090909092,0.1440008711518287,0.4816475203138134,0.9166666666666666,0.5154044257916827
1,0.16181914331041777,0.3333333333333333,1.0,1.0,0.21581553793990263,0.07060801344914543,0.5,0.5154044257916827
0,0.3638286620835537,1.0,0.3333333333333333,0.6363636363636364,0.10664818189299938,0.29055757915382463,0.5,0.5154044257916827
0,0.39344262295081966,1.0,0.0,0.9090909090909092,0.16371479048287746,0.4107593163351079,0.25,0.5154044257916827
0,0.4510840824960338,0.3333333333333333,0.8333333333333333,0.8181818181818182,0.1273996759256823,0.5494536284673578,0.0,0.5154044257916827
1,0.1723955579058699,0.5,0.5,0.18181818181818182,0.1597865040516587,0.52759876716167,0.5,0.5154044257916827
0,0.44949762030671603,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.15645176757143844,0.8467357803306249,0.9166666666666666,0.4845955742083174
0,0.48704389212057114,1.0,0.0,0.9090909090909092,0.10998291837321963,0.5326421966937518,0.9166666666666666,0.4845955742083174
1,0.370174510840825,1.0,0.3333333333333333,0.9090909090909092,0.2487959160168775,0.39618940879798265,0.9166666666666666,0.4845955742083174
1,0.3183500793231095,1.0,1.0,0.9090909090909092,0.7447566233979999,0.1877276548052676,0.5,0.5154044257916827
0,0.7176097303014278,0.3333333333333333,0.0,1.0,0.08070881435214572,0.5993275427290558,0.9166666666666666,0.5154044257916827
1,0.3051295610787943,1.0,1.0,0.9090909090909092,0.8952049551349512,0.18464555898010648,0.5,0.4845955742083174
1,0.18244315177154943,0.0,0.0,0.8181818181818182,0.02697694224248782,0.11487811711964137,0.9166666666666666,0.5154044257916827
0,0.733474352194606,1.0,0.6666666666666666,1.0,0.2415328931054385,0.6066124964976184,0.5,0.4845955742083174
0,0.12956107879428874,0.8333333333333333,0.5,0.18181818181818182,0.053953884484975664,0.16699355561782012,0.5833333333333333,0.5154044257916827
0,0.5859333685880487,1.0,1.0,0.4545454545454546,0.09856959665524401,0.5382460072849538,0.9166666666666666,0.5154044257916827
1,0.21523003701745108,1.0,1.0,0.9090909090909092,0.1867634462941465,0.17792098627066408,0.9166666666666666,0.5154044257916827
1,0.40401903754627183,0.8333333333333333,0.16666666666666666,0.2727272727272727,0.18053799808434162,0.34071168394508267,0.25,0.4845955742083174
1,0.23003701745108407,1.0,0.8333333333333333,1.0,0.04772843627517077,0.3698514990193332,1.0,0.5154044257916827
0,0.31253305129561076,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.07366780381602446,0.23227794900532364,0.9166666666666666,0.5154044257916827
0,0.35536753040719193,1.0,1.0,1.0,0.11287363010280427,0.4441019893527599,0.9166666666666666,0.5154044257916827
1,0.5494447382337387,1.0,0.6666666666666666,0.5454545454545454,0.27473528355773125,0.7702437657607173,0.08333333333333333,0.5154044257916827
1,0.29455314648334213,1.0,0.0,0.4545454545454546,0.07552094084397497,0.3334267301765201,0.9166666666666666,0.4845955742083174
1,0.17345319936541512,0.0,1.0,0.6363636363636364,0.12035866538956111,0.0952647800504343,0.25,0.5154044257916827
1,0.7958751983077736,1.0,0.6666666666666666,1.0,0.287186179977341,0.9484449425609415,1.0,0.4845955742083174
1,0.3664727657324167,1.0,1.0,0.9090909090909092,0.9263321961839757,0.1829644158027459,0.5,0.5154044257916827
0,0.3204653622421999,1.0,0.0,0.4545454545454546,0.04980358567843908,0.12132249929952368,0.25,0.4845955742083174
1,0.2834479111581174,1.0,0.0,0.2727272727272727,0.24071733077912216,0.36480806948725136,1.0,0.5154044257916827
1,0.20571126388154415,1.0,0.8333333333333333,0.7272727272727273,0.13488471121243914,0.4320537965816756,0.5,0.4845955742083174
0,0.1850872554204125,1.0,1.0,0.9090909090909092,0.13777542294202377,0.14962174278509388,0.9166666666666666,0.4845955742083174
1,0.09624537281861449,0.3333333333333333,0.0,1.0,0.21144322675804822,0.07985430092462875,1.0,0.5154044257916827
1,0.05605499735589635,0.16666666666666666,0.0,1.0,0.1657899398861458,0.07284953768562623,1.0,0.4845955742083174
0,0.31094658910629297,0.3333333333333333,1.0,0.9090909090909092,0.08589668786031646,0.2824320537965817,0.5,1.0
0,0.3791644632469593,0.8333333333333333,0.0,0.9090909090909092,0.09523486017502376,0.46175399271504625,0.25,0.5154044257916827
0,0.23585404547858277,0.3333333333333333,0.8333333333333333,1.0,0.19506404390721965,0.2182684225273186,0.9166666666666666,0.4845955742083174
1,0.22104706504494975,0.3333333333333333,1.0,0.09090909090909091,0.0415029880653659,0.1294480246567666,1.0,0.5154044257916827
1,0.19936541512427286,1.0,0.0,1.0,0.04876601097680493,0.1894087979826282,0.5833333333333333,0.5154044257916827
